+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.613 |  0.65 | 0.635  |   0.408    |
|        |  car  |  1200  |  1504  | 0.894 | 0.785 | 0.884  |   0.514    |
|        |  bus  |  1200  |  210   | 0.664 | 0.867 | 0.783  |   0.527    |
|        | truck |  1200  |   47   | 0.282 | 0.298 | 0.239  |   0.182    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.649 | 0.711 | 0.679  |   0.425    |
|        |  car  |  1200  |  1950  | 0.662 | 0.854 | 0.741  |    0.43    |
|        |  bus  |  1200  |   55   | 0.778 | 0.762 | 0.765  |   0.485    |
|        | truck |  1200  |  222   | 0.508 | 0.518 | 0.529  |    0.36    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  |  0.72 | 0.726 | 0.765  |   0.514    |
|        |  car  |  1200  |  2005  | 0.893 | 0.687 | 0.838  |   0.531    |
|        |  bus  |  1200  |   15   | 0.421 |  0.8  | 0.652  |   0.489    |
|        | truck |  1200  |  311   | 0.846 | 0.691 | 0.804  |   0.523    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.809 | 0.583 | 0.666  |   0.433    |
|        |  car  |  1200  |  2077  | 0.905 | 0.728 | 0.868  |   0.488    |
|        |  bus  |  1200  |   86   | 0.922 |  0.57 | 0.661  |    0.48    |
|        | truck |  1200  |  131   | 0.598 |  0.45 |  0.47  |   0.332    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.714 | 0.698 | 0.742  |   0.489    |
|        |  car  |  1200  |  2056  | 0.712 | 0.777 | 0.762  |   0.455    |
|        |  bus  |  1200  |  104   | 0.884 | 0.515 | 0.748  |   0.515    |
|        | truck |  1200  |  193   | 0.545 | 0.803 | 0.716  |   0.495    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.768 | 0.761 | 0.823  |    0.55    |
|        |  car  |  1200  |  1680  | 0.883 | 0.825 | 0.905  |   0.588    |
|        |  bus  |  1200  |  171   | 0.776 | 0.771 | 0.837  |    0.58    |
|        | truck |  1200  |  140   | 0.646 | 0.686 | 0.727  |   0.482    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.695 | 0.714 | 0.724  |    0.47    |
|        |  car  |  1200  | 11272  | 0.787 | 0.787 |  0.81  |   0.487    |
|        |  bus  |  1200  |  641   | 0.723 | 0.706 | 0.726  |   0.496    |
|        | truck |  1200  |  1044  | 0.575 | 0.648 | 0.635  |   0.426    |
+--------+-------+--------+--------+-------+-------+--------+------------+
