+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.596 |  0.63 | 0.621  |    0.4     |
|        |  car  |  1200  |  1504  | 0.913 | 0.779 | 0.885  |   0.521    |
|        |  bus  |  1200  |  210   | 0.664 | 0.814 | 0.796  |   0.546    |
|        | truck |  1200  |   47   | 0.211 | 0.298 | 0.182  |   0.132    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.696 | 0.745 |  0.77  |   0.514    |
|        |  car  |  1200  |  1950  | 0.734 | 0.849 | 0.806  |   0.471    |
|        |  bus  |  1200  |   55   |  0.73 | 0.745 | 0.823  |    0.66    |
|        | truck |  1200  |  222   | 0.623 |  0.64 | 0.679  |   0.411    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.651 | 0.753 | 0.749  |   0.524    |
|        |  car  |  1200  |  2005  | 0.883 | 0.668 | 0.811  |   0.507    |
|        |  bus  |  1200  |   15   | 0.323 |  0.8  | 0.603  |   0.538    |
|        | truck |  1200  |  311   | 0.747 | 0.791 | 0.832  |   0.526    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.772 | 0.696 | 0.748  |   0.515    |
|        |  car  |  1200  |  2077  | 0.927 | 0.743 |  0.89  |   0.514    |
|        |  bus  |  1200  |   86   | 0.852 | 0.871 | 0.876  |   0.707    |
|        | truck |  1200  |  131   | 0.536 | 0.473 | 0.477  |   0.325    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.772 | 0.659 | 0.731  |   0.497    |
|        |  car  |  1200  |  2056  | 0.805 | 0.702 | 0.777  |   0.464    |
|        |  bus  |  1200  |  104   | 0.883 | 0.507 | 0.746  |   0.552    |
|        | truck |  1200  |  193   | 0.628 | 0.767 |  0.67  |   0.474    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.793 | 0.748 | 0.832  |   0.568    |
|        |  car  |  1200  |  1680  | 0.925 | 0.758 | 0.905  |   0.597    |
|        |  bus  |  1200  |  171   | 0.837 | 0.702 | 0.829  |   0.614    |
|        | truck |  1200  |  140   | 0.618 | 0.785 | 0.761  |   0.492    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.734 | 0.709 | 0.753  |   0.499    |
|        |  car  |  1200  | 11272  | 0.845 | 0.737 | 0.824  |   0.498    |
|        |  bus  |  1200  |  641   | 0.741 | 0.702 | 0.764  |   0.564    |
|        | truck |  1200  |  1044  | 0.617 | 0.687 | 0.673  |   0.435    |
+--------+-------+--------+--------+-------+-------+--------+------------+
