+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.636 | 0.636 | 0.642  |   0.412    |
|        |  car  |  1200  |  1504  | 0.895 | 0.819 | 0.879  |   0.514    |
|        |  bus  |  1200  |  210   | 0.679 | 0.857 | 0.826  |   0.567    |
|        | truck |  1200  |   47   | 0.333 | 0.234 | 0.221  |   0.155    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.762 | 0.674 | 0.711  |   0.437    |
|        |  car  |  1200  |  1950  | 0.777 | 0.806 |  0.79  |   0.474    |
|        |  bus  |  1200  |   55   | 0.826 |  0.78 | 0.814  |   0.533    |
|        | truck |  1200  |  222   | 0.683 | 0.437 | 0.528  |   0.306    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.698 | 0.753 | 0.737  |   0.493    |
|        |  car  |  1200  |  2005  | 0.878 | 0.708 | 0.818  |   0.498    |
|        |  bus  |  1200  |   15   | 0.392 | 0.867 | 0.567  |   0.473    |
|        | truck |  1200  |  311   | 0.825 | 0.684 | 0.827  |   0.507    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.717 | 0.606 | 0.632  |   0.398    |
|        |  car  |  1200  |  2077  | 0.855 | 0.831 | 0.887  |   0.514    |
|        |  bus  |  1200  |   86   | 0.795 | 0.605 | 0.664  |   0.458    |
|        | truck |  1200  |  131   |  0.5  | 0.382 | 0.346  |   0.221    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.814 | 0.614 | 0.723  |   0.484    |
|        |  car  |  1200  |  2056  | 0.782 | 0.648 | 0.767  |    0.47    |
|        |  bus  |  1200  |  104   | 0.918 | 0.537 | 0.727  |   0.517    |
|        | truck |  1200  |  193   | 0.742 | 0.658 | 0.677  |   0.465    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.803 | 0.775 | 0.848  |   0.585    |
|        |  car  |  1200  |  1680  | 0.891 | 0.843 | 0.917  |   0.602    |
|        |  bus  |  1200  |  171   | 0.773 | 0.818 | 0.855  |   0.626    |
|        | truck |  1200  |  140   | 0.745 | 0.664 | 0.772  |   0.527    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.747 | 0.703 | 0.733  |   0.473    |
|        |  car  |  1200  | 11272  | 0.828 | 0.789 | 0.823  |   0.498    |
|        |  bus  |  1200  |  641   | 0.756 | 0.721 | 0.757  |   0.529    |
|        | truck |  1200  |  1044  | 0.656 |  0.6  | 0.618  |   0.393    |
+--------+-------+--------+--------+-------+-------+--------+------------+
