+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  |  0.52 |  0.55 | 0.526  |   0.319    |
|        |  car  |  1200  |  1504  | 0.895 | 0.662 | 0.795  |   0.434    |
|        |  bus  |  1200  |  210   |  0.61 | 0.562 | 0.627  |   0.419    |
|        | truck |  1200  |   47   | 0.056 | 0.426 | 0.156  |   0.104    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.612 | 0.713 | 0.641  |   0.374    |
|        |  car  |  1200  |  1950  | 0.691 |  0.66 | 0.663  |   0.367    |
|        |  bus  |  1200  |   55   | 0.858 | 0.782 |  0.83  |   0.536    |
|        | truck |  1200  |  222   | 0.286 | 0.698 |  0.43  |   0.219    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.579 | 0.544 | 0.578  |   0.335    |
|        |  car  |  1200  |  2005  | 0.884 | 0.521 | 0.742  |   0.428    |
|        |  bus  |  1200  |   15   | 0.222 | 0.533 | 0.335  |   0.222    |
|        | truck |  1200  |  311   | 0.631 | 0.579 | 0.656  |   0.355    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.559 | 0.483 | 0.555  |    0.34    |
|        |  car  |  1200  |  2077  | 0.909 | 0.387 | 0.721  |   0.404    |
|        |  bus  |  1200  |   86   | 0.535 | 0.605 |  0.59  |   0.387    |
|        | truck |  1200  |  131   | 0.231 | 0.457 | 0.355  |   0.228    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.725 | 0.649 | 0.706  |   0.444    |
|        |  car  |  1200  |  2056  | 0.748 | 0.682 | 0.742  |   0.446    |
|        |  bus  |  1200  |  104   | 0.866 | 0.529 | 0.719  |   0.433    |
|        | truck |  1200  |  193   | 0.561 | 0.736 | 0.657  |   0.454    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.764 | 0.763 | 0.801  |   0.519    |
|        |  car  |  1200  |  1680  | 0.937 | 0.714 | 0.897  |   0.549    |
|        |  bus  |  1200  |  171   | 0.806 |  0.86 | 0.845  |   0.578    |
|        | truck |  1200  |  140   | 0.549 | 0.714 | 0.662  |   0.429    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.634 | 0.603 | 0.634  |   0.385    |
|        |  car  |  1200  | 11272  | 0.823 |  0.58 | 0.738  |   0.425    |
|        |  bus  |  1200  |  641   | 0.694 | 0.583 | 0.639  |   0.421    |
|        | truck |  1200  |  1044  | 0.387 | 0.646 | 0.525  |   0.309    |
+--------+-------+--------+--------+-------+-------+--------+------------+
