+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.451 |  0.56 | 0.501  |   0.299    |
|        |  car  |  1200  |  1504  | 0.774 | 0.668 |  0.73  |   0.404    |
|        |  bus  |  1200  |  210   | 0.516 | 0.586 | 0.603  |   0.363    |
|        | truck |  1200  |   47   | 0.064 | 0.426 | 0.171  |   0.129    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.571 | 0.638 | 0.613  |   0.361    |
|        |  car  |  1200  |  1950  | 0.699 | 0.632 | 0.663  |   0.379    |
|        |  bus  |  1200  |   55   |  0.62 | 0.673 | 0.722  |   0.442    |
|        | truck |  1200  |  222   | 0.393 | 0.608 | 0.454  |   0.263    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.556 | 0.601 | 0.584  |   0.381    |
|        |  car  |  1200  |  2005  | 0.868 | 0.528 | 0.722  |   0.419    |
|        |  bus  |  1200  |   15   | 0.188 |  0.6  | 0.404  |   0.329    |
|        | truck |  1200  |  311   | 0.612 | 0.675 | 0.625  |   0.395    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.619 | 0.389 |  0.48  |   0.293    |
|        |  car  |  1200  |  2077  | 0.911 |  0.33 | 0.687  |   0.388    |
|        |  bus  |  1200  |   86   | 0.623 | 0.441 |  0.48  |    0.31    |
|        | truck |  1200  |  131   | 0.325 | 0.397 | 0.274  |   0.181    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.722 |  0.67 | 0.685  |   0.437    |
|        |  car  |  1200  |  2056  | 0.721 |  0.74 | 0.709  |   0.416    |
|        |  bus  |  1200  |  104   | 0.833 | 0.538 |  0.7   |   0.452    |
|        | truck |  1200  |  193   | 0.613 | 0.731 | 0.647  |   0.442    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.757 | 0.723 | 0.785  |   0.498    |
|        |  car  |  1200  |  1680  | 0.862 | 0.684 | 0.845  |   0.519    |
|        |  bus  |  1200  |  171   | 0.732 | 0.848 | 0.824  |   0.554    |
|        | truck |  1200  |  140   | 0.676 | 0.636 | 0.685  |   0.421    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.641 | 0.573 | 0.603  |   0.372    |
|        |  car  |  1200  | 11272  | 0.801 | 0.573 |  0.71  |   0.412    |
|        |  bus  |  1200  |  641   | 0.658 |  0.56 | 0.596  |   0.384    |
|        | truck |  1200  |  1044  | 0.463 | 0.585 | 0.504  |   0.319    |
+--------+-------+--------+--------+-------+-------+--------+------------+
