+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  |  0.49 | 0.497 | 0.487  |   0.296    |
|        |  car  |  1200  |  1504  | 0.743 | 0.614 | 0.694  |   0.381    |
|        |  bus  |  1200  |  210   | 0.631 | 0.538 | 0.643  |   0.426    |
|        | truck |  1200  |   47   | 0.094 |  0.34 | 0.125  |   0.083    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.599 | 0.663 | 0.621  |   0.382    |
|        |  car  |  1200  |  1950  | 0.599 | 0.652 | 0.594  |    0.33    |
|        |  bus  |  1200  |   55   | 0.825 | 0.782 | 0.835  |   0.582    |
|        | truck |  1200  |  222   | 0.372 | 0.554 | 0.436  |   0.234    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.487 | 0.665 | 0.503  |   0.303    |
|        |  car  |  1200  |  2005  | 0.769 | 0.615 | 0.705  |   0.412    |
|        |  bus  |  1200  |   15   | 0.184 | 0.667 | 0.207  |   0.146    |
|        | truck |  1200  |  311   | 0.509 | 0.712 | 0.598  |    0.35    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.486 | 0.536 | 0.504  |   0.329    |
|        |  car  |  1200  |  2077  | 0.821 | 0.431 | 0.648  |   0.364    |
|        |  bus  |  1200  |   86   | 0.446 | 0.733 | 0.612  |    0.45    |
|        | truck |  1200  |  131   | 0.192 | 0.443 | 0.252  |   0.173    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.728 | 0.658 | 0.705  |   0.468    |
|        |  car  |  1200  |  2056  |  0.62 | 0.688 | 0.657  |   0.387    |
|        |  bus  |  1200  |  104   | 0.923 | 0.577 | 0.756  |   0.514    |
|        | truck |  1200  |  193   | 0.643 |  0.71 | 0.703  |   0.503    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.752 | 0.776 | 0.786  |    0.49    |
|        |  car  |  1200  |  1680  | 0.821 | 0.726 | 0.839  |   0.517    |
|        |  bus  |  1200  |  171   | 0.774 | 0.865 |  0.82  |   0.541    |
|        | truck |  1200  |  140   |  0.66 | 0.736 | 0.699  |   0.411    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  |  0.59 | 0.629 | 0.607  |   0.378    |
|        |  car  |  1200  | 11272  |  0.7  | 0.619 | 0.668  |   0.386    |
|        |  bus  |  1200  |  641   | 0.662 | 0.641 | 0.642  |   0.435    |
|        | truck |  1200  |  1044  | 0.408 | 0.627 | 0.512  |   0.315    |
+--------+-------+--------+--------+-------+-------+--------+------------+
