+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  |  0.69 | 0.635 | 0.655  |   0.434    |
|        |  car  |  1200  |  1504  | 0.915 | 0.763 | 0.884  |   0.528    |
|        |  bus  |  1200  |  210   | 0.697 | 0.867 | 0.815  |   0.586    |
|        | truck |  1200  |   47   | 0.459 | 0.277 | 0.266  |   0.186    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.772 | 0.773 | 0.782  |   0.506    |
|        |  car  |  1200  |  1950  | 0.787 | 0.848 | 0.836  |   0.509    |
|        |  bus  |  1200  |   55   | 0.856 | 0.891 |  0.89  |   0.616    |
|        | truck |  1200  |  222   | 0.671 |  0.58 | 0.619  |   0.392    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  |  0.62 | 0.842 | 0.692  |   0.447    |
|        |  car  |  1200  |  2005  |  0.84 | 0.812 |  0.84  |    0.51    |
|        |  bus  |  1200  |   15   | 0.257 | 0.933 | 0.425  |   0.315    |
|        | truck |  1200  |  311   | 0.764 | 0.781 | 0.811  |   0.515    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.756 |  0.64 | 0.705  |   0.464    |
|        |  car  |  1200  |  2077  | 0.934 | 0.719 | 0.872  |   0.499    |
|        |  bus  |  1200  |   86   | 0.775 | 0.919 | 0.872  |   0.658    |
|        | truck |  1200  |  131   | 0.561 | 0.282 |  0.37  |   0.235    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.766 | 0.662 | 0.738  |    0.49    |
|        |  car  |  1200  |  2056  | 0.762 | 0.731 | 0.769  |    0.47    |
|        |  bus  |  1200  |  104   | 0.901 |  0.49 | 0.698  |   0.546    |
|        | truck |  1200  |  193   | 0.634 | 0.765 | 0.746  |   0.454    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.783 | 0.806 | 0.851  |   0.559    |
|        |  car  |  1200  |  1680  | 0.861 | 0.876 | 0.924  |   0.606    |
|        |  bus  |  1200  |  171   |  0.83 | 0.771 |  0.83  |   0.563    |
|        | truck |  1200  |  140   | 0.658 |  0.77 | 0.799  |    0.51    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.752 | 0.718 |  0.75  |   0.486    |
|        |  car  |  1200  | 11272  | 0.835 | 0.772 | 0.833  |   0.507    |
|        |  bus  |  1200  |  641   | 0.764 | 0.754 |  0.76  |   0.543    |
|        | truck |  1200  |  1044  | 0.656 | 0.627 | 0.656  |   0.408    |
+--------+-------+--------+--------+-------+-------+--------+------------+
