+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  |  0.68 | 0.624 | 0.656  |   0.427    |
|        |  car  |  1200  |  1504  | 0.931 | 0.743 | 0.875  |    0.51    |
|        |  bus  |  1200  |  210   | 0.732 | 0.852 | 0.804  |   0.557    |
|        | truck |  1200  |   47   | 0.377 | 0.277 | 0.289  |   0.216    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  |  0.65 | 0.832 | 0.749  |   0.478    |
|        |  car  |  1200  |  1950  |  0.68 | 0.892 | 0.765  |   0.461    |
|        |  bus  |  1200  |   55   |  0.75 | 0.817 | 0.871  |   0.625    |
|        | truck |  1200  |  222   | 0.519 | 0.788 |  0.61  |   0.348    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.722 | 0.681 | 0.737  |   0.495    |
|        |  car  |  1200  |  2005  | 0.868 | 0.725 | 0.814  |   0.501    |
|        |  bus  |  1200  |   15   |  0.44 | 0.732 | 0.569  |   0.464    |
|        | truck |  1200  |  311   | 0.859 | 0.587 | 0.826  |    0.52    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.799 | 0.699 | 0.761  |   0.522    |
|        |  car  |  1200  |  2077  | 0.917 | 0.781 |  0.9   |   0.527    |
|        |  bus  |  1200  |   86   | 0.835 | 0.942 | 0.919  |   0.718    |
|        | truck |  1200  |  131   | 0.644 | 0.374 | 0.465  |   0.322    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.695 | 0.609 | 0.674  |   0.458    |
|        |  car  |  1200  |  2056  | 0.727 | 0.763 | 0.758  |   0.468    |
|        |  bus  |  1200  |  104   | 0.823 | 0.317 | 0.665  |   0.495    |
|        | truck |  1200  |  193   | 0.533 | 0.746 | 0.599  |   0.411    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.813 | 0.829 |  0.88  |   0.602    |
|        |  car  |  1200  |  1680  | 0.856 | 0.871 | 0.917  |   0.598    |
|        |  bus  |  1200  |  171   | 0.871 |  0.86 |  0.91  |   0.646    |
|        | truck |  1200  |  140   | 0.711 | 0.757 | 0.814  |   0.562    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.707 | 0.759 | 0.747  |   0.491    |
|        |  car  |  1200  | 11272  | 0.788 | 0.825 | 0.821  |    0.5     |
|        |  bus  |  1200  |  641   | 0.736 | 0.769 | 0.782  |   0.564    |
|        | truck |  1200  |  1044  | 0.597 | 0.684 | 0.638  |   0.409    |
+--------+-------+--------+--------+-------+-------+--------+------------+
