+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.462 | 0.538 | 0.474  |   0.303    |
|        |  car  |  1200  |  1504  | 0.873 | 0.656 | 0.766  |    0.44    |
|        |  bus  |  1200  |  210   | 0.464 |  0.51 |  0.52  |   0.373    |
|        | truck |  1200  |   47   | 0.048 | 0.447 | 0.135  |   0.095    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.688 |  0.6  | 0.638  |   0.381    |
|        |  car  |  1200  |  1950  |  0.72 | 0.613 | 0.673  |    0.39    |
|        |  bus  |  1200  |   55   | 0.937 |  0.54 | 0.759  |   0.494    |
|        | truck |  1200  |  222   | 0.409 | 0.647 | 0.482  |   0.261    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.559 |  0.59 | 0.548  |   0.337    |
|        |  car  |  1200  |  2005  | 0.888 | 0.547 | 0.748  |    0.45    |
|        |  bus  |  1200  |   15   | 0.302 | 0.533 | 0.277  |   0.186    |
|        | truck |  1200  |  311   | 0.485 | 0.691 | 0.619  |   0.373    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.476 | 0.432 | 0.413  |   0.271    |
|        |  car  |  1200  |  2077  | 0.914 | 0.395 | 0.703  |   0.407    |
|        |  bus  |  1200  |   86   | 0.365 |  0.36 | 0.341  |   0.264    |
|        | truck |  1200  |  131   |  0.15 | 0.542 | 0.195  |   0.143    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.772 | 0.654 | 0.705  |   0.493    |
|        |  car  |  1200  |  2056  | 0.753 | 0.683 |  0.73  |   0.453    |
|        |  bus  |  1200  |  104   | 0.931 | 0.521 | 0.696  |   0.523    |
|        | truck |  1200  |  193   | 0.632 | 0.756 | 0.687  |   0.503    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.752 | 0.691 | 0.764  |   0.505    |
|        |  car  |  1200  |  1680  | 0.941 | 0.682 | 0.869  |   0.557    |
|        |  bus  |  1200  |  171   | 0.827 | 0.813 | 0.859  |   0.601    |
|        | truck |  1200  |  140   | 0.486 | 0.579 | 0.565  |   0.356    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  |  0.63 | 0.581 | 0.602  |   0.388    |
|        |  car  |  1200  | 11272  | 0.819 | 0.583 | 0.725  |   0.435    |
|        |  bus  |  1200  |  641   | 0.717 | 0.491 | 0.595  |   0.422    |
|        | truck |  1200  |  1044  | 0.353 |  0.67 | 0.485  |   0.307    |
+--------+-------+--------+--------+-------+-------+--------+------------+
