+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.644 | 0.628 | 0.635  |    0.41    |
|        |  car  |  1200  |  1504  | 0.874 | 0.781 | 0.855  |   0.493    |
|        |  bus  |  1200  |  210   | 0.638 | 0.848 | 0.811  |   0.558    |
|        | truck |  1200  |   47   | 0.419 | 0.255 | 0.238  |   0.179    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.692 | 0.701 |  0.69  |   0.446    |
|        |  car  |  1200  |  1950  | 0.731 | 0.804 |  0.77  |   0.452    |
|        |  bus  |  1200  |   55   | 0.799 |  0.8  |  0.8   |   0.541    |
|        | truck |  1200  |  222   | 0.546 |  0.5  | 0.499  |   0.346    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.591 | 0.763 | 0.691  |   0.479    |
|        |  car  |  1200  |  2005  | 0.838 | 0.684 | 0.773  |   0.481    |
|        |  bus  |  1200  |   15   | 0.228 | 0.866 | 0.519  |   0.429    |
|        | truck |  1200  |  311   | 0.707 |  0.74 | 0.781  |   0.527    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.764 | 0.715 | 0.741  |   0.505    |
|        |  car  |  1200  |  2077  | 0.858 |  0.78 | 0.871  |   0.495    |
|        |  bus  |  1200  |   86   | 0.796 | 0.907 | 0.888  |    0.68    |
|        | truck |  1200  |  131   | 0.638 | 0.458 | 0.464  |   0.342    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.694 |  0.7  | 0.726  |   0.463    |
|        |  car  |  1200  |  2056  | 0.753 | 0.702 | 0.749  |   0.447    |
|        |  bus  |  1200  |  104   | 0.862 | 0.606 | 0.727  |   0.481    |
|        | truck |  1200  |  193   | 0.466 | 0.793 | 0.701  |   0.461    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.762 | 0.706 | 0.766  |   0.511    |
|        |  car  |  1200  |  1680  | 0.867 | 0.747 | 0.858  |   0.552    |
|        |  bus  |  1200  |  171   | 0.774 | 0.741 | 0.766  |   0.516    |
|        | truck |  1200  |  140   | 0.645 | 0.629 | 0.673  |   0.465    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.684 | 0.709 | 0.707  |   0.461    |
|        |  car  |  1200  | 11272  | 0.799 | 0.734 | 0.784  |   0.469    |
|        |  bus  |  1200  |  641   | 0.717 | 0.766 | 0.737  |   0.511    |
|        | truck |  1200  |  1044  | 0.536 | 0.626 | 0.598  |   0.405    |
+--------+-------+--------+--------+-------+-------+--------+------------+
