+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.663 | 0.609 | 0.632  |    0.42    |
|        |  car  |  1200  |  1504  | 0.884 | 0.818 | 0.881  |   0.517    |
|        |  bus  |  1200  |  210   | 0.697 | 0.819 | 0.809  |   0.587    |
|        | truck |  1200  |   47   | 0.408 | 0.191 | 0.207  |   0.157    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  |  0.7  | 0.704 | 0.736  |   0.466    |
|        |  car  |  1200  |  1950  | 0.718 | 0.871 | 0.797  |    0.47    |
|        |  bus  |  1200  |   55   | 0.796 | 0.709 | 0.809  |   0.565    |
|        | truck |  1200  |  222   | 0.585 | 0.532 | 0.602  |   0.361    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.663 | 0.804 | 0.768  |   0.541    |
|        |  car  |  1200  |  2005  | 0.846 | 0.762 | 0.822  |   0.496    |
|        |  bus  |  1200  |   15   | 0.267 | 0.933 | 0.626  |   0.556    |
|        | truck |  1200  |  311   | 0.875 | 0.717 | 0.856  |   0.571    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.682 | 0.616 | 0.627  |   0.402    |
|        |  car  |  1200  |  2077  |  0.84 |  0.85 | 0.896  |    0.51    |
|        |  bus  |  1200  |   86   | 0.721 | 0.616 |  0.63  |   0.455    |
|        | truck |  1200  |  131   | 0.485 | 0.382 | 0.356  |    0.24    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.786 | 0.671 | 0.736  |   0.497    |
|        |  car  |  1200  |  2056  | 0.755 | 0.759 | 0.784  |   0.474    |
|        |  bus  |  1200  |  104   | 0.913 | 0.502 | 0.753  |   0.559    |
|        | truck |  1200  |  193   | 0.689 | 0.751 | 0.672  |   0.459    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.859 | 0.787 | 0.863  |   0.589    |
|        |  car  |  1200  |  1680  | 0.906 | 0.824 | 0.916  |   0.588    |
|        |  bus  |  1200  |  171   | 0.865 | 0.795 | 0.852  |   0.619    |
|        | truck |  1200  |  140   | 0.806 | 0.742 |  0.82  |   0.561    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.742 | 0.705 | 0.736  |   0.486    |
|        |  car  |  1200  | 11272  | 0.815 | 0.804 | 0.826  |   0.494    |
|        |  bus  |  1200  |  641   | 0.754 |  0.7  | 0.739  |   0.539    |
|        | truck |  1200  |  1044  | 0.657 |  0.61 | 0.644  |   0.426    |
+--------+-------+--------+--------+-------+-------+--------+------------+
