+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  |  0.61 | 0.602 | 0.624  |   0.407    |
|        |  car  |  1200  |  1504  | 0.854 | 0.816 | 0.871  |   0.495    |
|        |  bus  |  1200  |  210   | 0.697 | 0.755 | 0.778  |   0.551    |
|        | truck |  1200  |   47   | 0.279 | 0.234 | 0.224  |   0.175    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.725 | 0.723 | 0.714  |   0.455    |
|        |  car  |  1200  |  1950  | 0.711 | 0.871 | 0.794  |   0.454    |
|        |  bus  |  1200  |   55   | 0.852 | 0.735 | 0.776  |   0.546    |
|        | truck |  1200  |  222   | 0.613 | 0.563 | 0.573  |   0.365    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.676 | 0.728 | 0.749  |   0.521    |
|        |  car  |  1200  |  2005  | 0.854 |  0.73 | 0.819  |   0.491    |
|        |  bus  |  1200  |   15   | 0.301 |  0.8  | 0.599  |   0.519    |
|        | truck |  1200  |  311   | 0.872 | 0.656 |  0.83  |   0.553    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  |  0.68 | 0.632 | 0.645  |   0.418    |
|        |  car  |  1200  |  2077  | 0.783 | 0.844 | 0.875  |   0.487    |
|        |  bus  |  1200  |   86   | 0.762 | 0.616 | 0.689  |   0.508    |
|        | truck |  1200  |  131   | 0.495 | 0.435 | 0.371  |   0.258    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.762 | 0.693 | 0.715  |   0.481    |
|        |  car  |  1200  |  2056  | 0.756 | 0.766 | 0.777  |   0.461    |
|        |  bus  |  1200  |  104   | 0.932 | 0.525 | 0.704  |   0.514    |
|        | truck |  1200  |  193   |  0.6  | 0.788 | 0.665  |   0.468    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.795 | 0.748 | 0.832  |   0.573    |
|        |  car  |  1200  |  1680  | 0.848 | 0.892 | 0.922  |   0.574    |
|        |  bus  |  1200  |  171   | 0.863 | 0.775 | 0.846  |   0.639    |
|        | truck |  1200  |  140   | 0.675 | 0.578 | 0.727  |   0.505    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.728 | 0.699 | 0.721  |   0.475    |
|        |  car  |  1200  | 11272  |  0.79 | 0.816 |  0.83  |   0.486    |
|        |  bus  |  1200  |  641   |  0.77 | 0.661 | 0.719  |   0.525    |
|        | truck |  1200  |  1044  | 0.624 |  0.62 | 0.615  |   0.415    |
+--------+-------+--------+--------+-------+-------+--------+------------+
