+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.618 | 0.673 | 0.661  |   0.434    |
|        |  car  |  1200  |  1504  | 0.792 | 0.856 | 0.886  |   0.532    |
|        |  bus  |  1200  |  210   | 0.716 |  0.8  | 0.819  |   0.579    |
|        | truck |  1200  |   47   | 0.346 | 0.362 | 0.277  |   0.192    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.663 | 0.673 | 0.709  |   0.457    |
|        |  car  |  1200  |  1950  | 0.677 |  0.87 | 0.757  |   0.455    |
|        |  bus  |  1200  |   55   | 0.772 | 0.618 | 0.794  |   0.538    |
|        | truck |  1200  |  222   |  0.54 | 0.532 | 0.576  |   0.377    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.664 | 0.747 | 0.757  |    0.53    |
|        |  car  |  1200  |  2005  | 0.866 | 0.749 | 0.824  |   0.518    |
|        |  bus  |  1200  |   15   | 0.249 |  0.8  | 0.638  |   0.518    |
|        | truck |  1200  |  311   | 0.877 | 0.691 |  0.81  |   0.555    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.793 | 0.654 | 0.663  |   0.434    |
|        |  car  |  1200  |  2077  |  0.82 | 0.823 | 0.873  |   0.503    |
|        |  bus  |  1200  |   86   | 0.956 | 0.605 | 0.683  |   0.506    |
|        | truck |  1200  |  131   | 0.603 | 0.534 | 0.434  |   0.294    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.688 | 0.705 | 0.733  |    0.49    |
|        |  car  |  1200  |  2056  | 0.658 | 0.824 | 0.762  |   0.474    |
|        |  bus  |  1200  |  104   | 0.883 | 0.508 | 0.743  |    0.53    |
|        | truck |  1200  |  193   | 0.523 | 0.782 | 0.695  |   0.467    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.797 |  0.81 |  0.86  |   0.585    |
|        |  car  |  1200  |  1680  | 0.802 | 0.899 |  0.92  |   0.608    |
|        |  bus  |  1200  |  171   | 0.856 | 0.767 | 0.859  |   0.607    |
|        | truck |  1200  |  140   | 0.733 | 0.764 |  0.8   |    0.54    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.705 | 0.723 | 0.735  |   0.487    |
|        |  car  |  1200  | 11272  | 0.752 | 0.838 | 0.819  |   0.503    |
|        |  bus  |  1200  |  641   | 0.757 | 0.671 |  0.75  |   0.532    |
|        | truck |  1200  |  1044  | 0.607 | 0.659 | 0.636  |   0.427    |
+--------+-------+--------+--------+-------+-------+--------+------------+
