+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.476 | 0.541 | 0.485  |   0.297    |
|        |  car  |  1200  |  1504  |  0.83 | 0.691 | 0.785  |   0.418    |
|        |  bus  |  1200  |  210   | 0.535 | 0.526 | 0.543  |   0.387    |
|        | truck |  1200  |   47   | 0.062 | 0.404 | 0.126  |   0.088    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.635 | 0.657 | 0.652  |   0.383    |
|        |  car  |  1200  |  1950  | 0.733 | 0.663 | 0.703  |   0.384    |
|        |  bus  |  1200  |   55   | 0.759 | 0.687 | 0.784  |   0.524    |
|        | truck |  1200  |  222   | 0.413 | 0.622 | 0.469  |   0.243    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.562 |  0.55 | 0.517  |   0.321    |
|        |  car  |  1200  |  2005  | 0.877 | 0.567 | 0.739  |   0.422    |
|        |  bus  |  1200  |   15   | 0.258 | 0.533 | 0.212  |    0.18    |
|        | truck |  1200  |  311   | 0.551 |  0.55 | 0.601  |   0.361    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.557 | 0.497 | 0.542  |   0.366    |
|        |  car  |  1200  |  2077  | 0.913 | 0.416 | 0.708  |   0.384    |
|        |  bus  |  1200  |   86   | 0.579 | 0.671 | 0.632  |   0.502    |
|        | truck |  1200  |  131   | 0.178 | 0.405 | 0.286  |   0.212    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.666 | 0.712 | 0.677  |   0.461    |
|        |  car  |  1200  |  2056  | 0.704 | 0.771 | 0.736  |   0.414    |
|        |  bus  |  1200  |  104   | 0.797 | 0.567 | 0.671  |   0.512    |
|        | truck |  1200  |  193   | 0.496 | 0.798 | 0.625  |   0.457    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.788 | 0.742 | 0.804  |   0.513    |
|        |  car  |  1200  |  1680  | 0.933 | 0.733 | 0.888  |   0.544    |
|        |  bus  |  1200  |  171   |  0.76 | 0.836 | 0.843  |   0.588    |
|        | truck |  1200  |  140   | 0.672 | 0.657 |  0.68  |   0.406    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.621 |  0.62 | 0.617  |    0.39    |
|        |  car  |  1200  | 11272  | 0.815 | 0.631 | 0.742  |   0.417    |
|        |  bus  |  1200  |  641   | 0.655 | 0.583 | 0.613  |   0.441    |
|        | truck |  1200  |  1044  | 0.393 | 0.648 | 0.498  |   0.311    |
+--------+-------+--------+--------+-------+-------+--------+------------+
