+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.514 | 0.515 | 0.495  |   0.304    |
|        |  car  |  1200  |  1504  | 0.914 | 0.633 | 0.791  |   0.441    |
|        |  bus  |  1200  |  210   | 0.555 |  0.51 | 0.565  |   0.384    |
|        | truck |  1200  |   47   | 0.072 | 0.404 | 0.129  |   0.087    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.639 | 0.639 | 0.635  |   0.401    |
|        |  car  |  1200  |  1950  |  0.72 | 0.613 | 0.666  |   0.366    |
|        |  bus  |  1200  |   55   | 0.878 | 0.654 | 0.778  |   0.578    |
|        | truck |  1200  |  222   |  0.32 | 0.649 | 0.461  |   0.257    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.533 | 0.591 | 0.602  |   0.403    |
|        |  car  |  1200  |  2005  | 0.865 | 0.546 | 0.737  |   0.451    |
|        |  bus  |  1200  |   15   | 0.225 | 0.533 | 0.451  |   0.381    |
|        | truck |  1200  |  311   |  0.51 | 0.695 | 0.617  |   0.376    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.486 | 0.564 | 0.529  |   0.352    |
|        |  car  |  1200  |  2077  | 0.887 | 0.438 |  0.72  |   0.409    |
|        |  bus  |  1200  |   86   | 0.399 | 0.789 | 0.571  |   0.439    |
|        | truck |  1200  |  131   | 0.171 | 0.466 | 0.296  |   0.207    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  |  0.75 | 0.636 | 0.683  |   0.459    |
|        |  car  |  1200  |  2056  | 0.748 | 0.672 | 0.722  |   0.426    |
|        |  bus  |  1200  |  104   | 0.911 |  0.49 | 0.707  |   0.503    |
|        | truck |  1200  |  193   | 0.592 | 0.745 | 0.622  |   0.449    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.713 | 0.761 | 0.775  |   0.521    |
|        |  car  |  1200  |  1680  | 0.934 |  0.73 | 0.886  |   0.559    |
|        |  bus  |  1200  |  171   | 0.763 | 0.846 | 0.828  |   0.607    |
|        | truck |  1200  |  140   | 0.442 | 0.707 | 0.612  |   0.397    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.589 | 0.627 | 0.616  |   0.397    |
|        |  car  |  1200  | 11272  | 0.808 | 0.606 | 0.734  |   0.431    |
|        |  bus  |  1200  |  641   | 0.624 | 0.602 | 0.608  |   0.441    |
|        | truck |  1200  |  1044  | 0.336 | 0.672 | 0.505  |   0.319    |
+--------+-------+--------+--------+-------+-------+--------+------------+
