+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.661 | 0.464 | 0.564  |   0.368    |
|        |  car  |  1200  |  1504  | 0.855 | 0.616 |  0.78  |   0.451    |
|        |  bus  |  1200  |  210   | 0.785 | 0.629 | 0.789  |   0.572    |
|        | truck |  1200  |   47   | 0.344 | 0.149 | 0.121  |    0.08    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.681 | 0.686 | 0.695  |   0.437    |
|        |  car  |  1200  |  1950  | 0.683 | 0.814 | 0.746  |   0.445    |
|        |  bus  |  1200  |   55   | 0.749 | 0.709 | 0.768  |   0.555    |
|        | truck |  1200  |  222   | 0.612 | 0.536 | 0.569  |    0.31    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.634 | 0.668 | 0.677  |   0.438    |
|        |  car  |  1200  |  2005  | 0.802 | 0.627 | 0.758  |   0.478    |
|        |  bus  |  1200  |   15   | 0.291 |  0.8  | 0.536  |   0.417    |
|        | truck |  1200  |  311   | 0.811 | 0.579 | 0.738  |   0.418    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  |  0.72 | 0.641 | 0.697  |   0.451    |
|        |  car  |  1200  |  2077  |  0.78 | 0.721 |  0.81  |   0.465    |
|        |  bus  |  1200  |   86   |  0.78 | 0.767 | 0.848  |   0.612    |
|        | truck |  1200  |  131   |  0.6  | 0.435 | 0.432  |   0.276    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.761 | 0.614 |  0.71  |   0.478    |
|        |  car  |  1200  |  2056  | 0.694 | 0.645 | 0.717  |   0.438    |
|        |  bus  |  1200  |  104   | 0.913 | 0.507 | 0.707  |   0.521    |
|        | truck |  1200  |  193   | 0.675 | 0.689 | 0.704  |   0.475    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.773 | 0.707 | 0.798  |    0.52    |
|        |  car  |  1200  |  1680  | 0.827 | 0.774 | 0.871  |   0.537    |
|        |  bus  |  1200  |  171   | 0.773 | 0.713 | 0.775  |    0.55    |
|        | truck |  1200  |  140   | 0.717 | 0.635 | 0.746  |   0.475    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.707 | 0.649 |  0.7   |    0.45    |
|        |  car  |  1200  | 11272  | 0.746 | 0.715 | 0.758  |   0.456    |
|        |  bus  |  1200  |  641   | 0.753 | 0.647 | 0.731  |   0.527    |
|        | truck |  1200  |  1044  | 0.621 | 0.584 |  0.61  |   0.367    |
+--------+-------+--------+--------+-------+-------+--------+------------+
